name,group,best_val_acc,best_train_acc,best_epoch,epochs_run,n_params,n_conv_blocks,base_channels,use_skip,active_fields,top_n_vocab,pool_mode,combine_mode,fusion_hidden,img_dropout,tab_dropout,fusion_dropout,weight_decay,lr,batch_size,scheduler
baseline,reference,74.67,70.94,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
img_2blocks,q1_blocks,72.89,69.23,6,6,250598,2,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
img_4blocks,q1_blocks,75.11,70.47,5,6,669158,4,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
img_narrow,q1_width,73.44,70.04,6,6,254806,3,16,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
img_wide,q1_width,74.89,71.45,6,6,651526,3,64,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
img_skip,q1_skip,73.33,69.83,6,6,351750,3,32,True,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
vocab_25,q2_vocab,72.67,70.25,6,6,337766,3,32,False,cast+directors+writers+production_companies,25,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
vocab_100,q2_vocab,73.56,71.34,6,6,347366,3,32,False,cast+directors+writers+production_companies,100,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
vocab_200,q2_vocab,74.67,71.48,6,6,360166,3,32,False,cast+directors+writers+production_companies,200,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
fields_3,q2_fields,73.56,69.66,5,6,335206,3,32,False,cast+directors+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
fields_2,q2_fields,73.67,69.55,6,6,329446,3,32,False,cast+directors,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
fields_cast_only,q2_fields,72.11,66.61,5,6,323686,3,32,False,cast,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
pool_mean,q3_pooling,73.11,70.3,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,mean,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
combine_flat,q4_combine,71.89,68.86,6,6,309286,3,32,False,cast+directors+writers+production_companies,50,max,flat,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,none
fusion_tiny,q5_fusion,73.0,69.68,6,6,274534,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(128,)",0.4,0.3,0.3,0.001,0.0003,64,none
fusion_wide,q5_fusion,74.22,69.93,5,6,473830,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(512,)",0.4,0.3,0.3,0.001,0.0003,64,none
fusion_deep,q5_fusion,73.56,69.52,6,6,603622,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(512, 256)",0.4,0.3,0.3,0.001,0.0003,64,none
fusion_deeper,q5_fusion,72.22,67.47,5,6,635750,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(512, 256, 128)",0.4,0.3,0.3,0.001,0.0003,64,none
drop_low,q6_dropout,74.89,73.25,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.2,0.15,0.15,0.001,0.0003,64,none
drop_high,q6_dropout,71.67,67.69,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.5,0.4,0.4,0.001,0.0003,64,none
wd_low,q6_wd,75.56,70.69,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.0001,0.0003,64,none
wd_high,q6_wd,70.11,66.4,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.01,0.0003,64,none
lr_1e3,q7_lr,75.0,73.29,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.001,64,none
lr_1e4,q7_lr,69.89,65.37,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0001,64,none
sched_cosine,q7_schedule,71.67,67.9,5,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,cosine
sched_step,q7_schedule,71.89,68.41,5,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,64,step
batch_32,q7_batch,75.0,71.79,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,32,none
batch_128,q7_batch,71.67,68.48,6,6,340966,3,32,False,cast+directors+writers+production_companies,50,max,two_branch,"(256,)",0.4,0.3,0.3,0.001,0.0003,128,none
